# baseline ce1d9162003718bc8bdf0f1d94e82e32de1293f8; raw clip global matrices, no DBC sanitization
creative_fly_forward,0.1,Root,1.0,0.0,0.0,-5.0E-6,0.0,0.6067731,0.7948758,0.763972,0.0,-0.7948758,0.6067731,-9.46E-4,0.0,0.0,0.0,1.0
creative_fly_forward,0.1,Thigh_R,1.0,0.0,0.0,0.124989,0.0,-0.4815207,-0.87643516,0.76224464,0.0,0.8764357,-0.48152152,0.001297012,0.0,0.0,0.0,1.0
creative_fly_forward,0.1,Leg_R,0.999844,0.010690294,-0.014049772,0.124989,-0.012147433,-0.16090336,-0.9868966,0.58180916,-0.012810882,0.98691285,-0.16074923,0.329715,0.0,0.0,0.0,1.0
creative_fly_forward,0.1,Knee_R,1.0,0.0,0.0,0.124989,0.0,-0.87643564,0.48151985,0.58180916,0.0,-0.48152065,-0.8764362,0.329715,0.0,0.0,0.0,1.0
creative_fly_forward,0.1,Thigh_L,1.0,0.0,0.0,-0.12501101,0.0,-0.48151994,-0.876435,0.76224464,0.0,0.8764337,-0.48152176,0.001297012,0.0,0.0,0.0,1.0
creative_fly_forward,0.1,Leg_L,1.0,6.006434E-4,-8.933194E-4,-0.12501101,-9.3331747E-4,0.07026577,-0.99752676,0.5818095,-5.363904E-4,0.9975289,0.07026383,0.32971424,0.0,0.0,0.0,1.0
creative_fly_forward,0.1,Knee_L,1.0,0.0,0.0,-0.12501101,0.0,-0.87643546,0.48151907,0.57440376,0.0,-0.4815209,-0.87643415,0.3431937,0.0,0.0,0.0,1.0
creative_fly_forward,0.1,Torso,1.0,0.0,0.0,-5.0E-6,0.0,0.67565924,0.7372148,0.7943106,0.0,-0.7372148,0.67565924,-0.040689792,0.0,0.0,0.0,1.0
creative_fly_forward,0.1,Chest,1.0,0.0,0.0,-5.0E-6,0.0,0.7229958,0.69085324,0.99700844,0.0,-0.69085324,0.7229958,-0.26185423,0.0,0.0,0.0,1.0
creative_fly_forward,0.1,Head,1.0,0.0,0.0,-5.0E-6,0.0,1.0000002,7.6428056E-4,1.2862067,0.0,-7.6428056E-4,1.0000002,-0.5381955,0.0,0.0,0.0,1.0
creative_fly_forward,0.1,Shoulder_R,0.091275826,0.9501699,0.29806972,-5.0E-6,0.8680877,-0.2225841,0.44371253,1.2862067,0.48794806,0.21825048,-0.84514743,-0.5381955,0.0,0.0,0.0,1.0
creative_fly_forward,0.1,Arm_R,0.98674124,0.11917508,0.1101817,0.37422988,0.14298238,-0.31703877,-0.9375735,1.1985395,-0.076803446,0.940896,-0.32987514,-0.45223513,0.0,0.0,0.0,1.0
creative_fly_forward,0.1,Hand_R,0.98674124,0.13442715,0.09095074,0.4099824,0.14298238,-0.45479468,-0.8790444,1.1034279,-0.076803446,0.88039345,-0.46798563,-0.16996634,0.0,0.0,0.0,1.0
creative_fly_forward,0.1,Tool_R,0.98674124,-0.13605332,-0.088445626,0.44666195,0.14298238,0.47065017,0.8701354,0.9793335,-0.076803446,-0.87176824,0.48358488,0.070256054,0.0,0.0,0.0,1.0
creative_fly_forward,0.1,Elbow_R,-0.98674124,-0.1101817,-0.11917508,0.41290325,-0.14298238,0.9375735,0.31703877,1.0956576,0.076803446,0.32987514,-0.940896,-0.1469059,0.0,0.0,0.0,1.0
creative_fly_forward,0.1,Shoulder_L,0.09169057,-0.9505395,-0.2967615,-5.0E-6,-0.8681162,-0.22229618,0.44380212,1.2862067,-0.48782045,0.21693087,-0.8455613,-0.5381955,0.0,0.0,0.0,1.0
creative_fly_forward,0.1,Arm_L,0.9941991,-0.09205055,-0.055640094,-0.37438452,-0.07107141,-0.17392175,-0.98219186,1.1986531,0.08073446,0.9804489,-0.17945486,-0.4527551,0.0,0.0,0.0,1.0
creative_fly_forward,0.1,Hand_L,0.9941991,-0.10191836,-0.034377012,-0.40199968,-0.07107141,-0.3825726,-0.9211886,1.1464766,0.08073446,0.91828835,-0.3875967,-0.15862042,0.0,0.0,0.0,1.0
creative_fly_forward,0.1,Tool_L,0.9941991,0.10252463,0.03250403,-0.4298089,-0.07107141,0.39920366,0.9135583,1.0420886,0.08073446,-0.91111374,0.4039445,0.09194189,0.0,0.0,0.0,1.0
creative_fly_forward,0.1,Elbow_L,-0.9941991,0.055640094,0.09205055,-0.40483373,0.07107141,0.98219186,0.17392175,1.1411219,-0.08073446,0.17945486,-0.9804489,-0.12843436,0.0,0.0,0.0,1.0
creative_fly_forward,0.2,Root,1.0,0.0,0.0,-5.0E-6,0.0,0.6053632,0.79595,0.763972,0.0,-0.79595,0.6053632,-9.46E-4,0.0,0.0,0.0,1.0
creative_fly_forward,0.2,Thigh_R,1.0,0.0,0.0,0.124989,0.0,-0.47805166,-0.878332,0.76224864,0.0,0.8783326,-0.4780525,0.00130007,0.0,0.0,0.0,1.0
creative_fly_forward,0.2,Leg_R,0.999844,0.010690294,-0.014049772,0.124989,-0.012197988,-0.15700004,-0.98752433,0.58311313,-0.012762754,0.98754126,-0.15684602,0.33042887,0.0,0.0,0.0,1.0
creative_fly_forward,0.2,Knee_R,1.0,0.0,0.0,0.124989,0.0,-0.8783325,0.4780508,0.58311313,0.0,-0.47805163,-0.8783331,0.33042887,0.0,0.0,0.0,1.0
creative_fly_forward,0.2,Thigh_L,1.0,0.0,0.0,-0.12501101,0.0,-0.47805098,-0.8783319,0.76224864,0.0,0.87833065,-0.47805274,0.00130007,0.0,0.0,0.0,1.0
creative_fly_forward,0.2,Leg_L,1.0,5.9846253E-4,-8.948338E-4,-0.12501101,-9.341506E-4,0.06928766,-0.99759525,0.5831134,-5.350246E-4,0.99759734,0.0692859,0.33042812,0.0,0.0,0.0,1.0
creative_fly_forward,0.2,Knee_L,1.0,0.0,0.0,-0.12501101,0.0,-0.8783324,0.4780501,0.5759728,0.0,-0.47805187,-0.8783311,0.34354767,0.0,0.0,0.0,1.0
creative_fly_forward,0.2,Torso,1.0,0.0,0.0,-5.0E-6,0.0,0.67435145,0.7384112,0.7942401,0.0,-0.7384112,0.67435145,-0.0407435,0.0,0.0,0.0,1.0
creative_fly_forward,0.2,Chest,1.0,0.0,0.0,-5.0E-6,0.0,0.7185222,0.6955047,0.99654555,0.0,-0.6955047,0.7185222,-0.26226687,0.0,0.0,0.0,1.0
creative_fly_forward,0.2,Head,1.0,0.0,0.0,-5.0E-6,0.0,1.0,9.261668E-4,1.2839544,0.0,-9.261668E-4,1.0,-0.5404688,0.0,0.0,0.0,1.0
creative_fly_forward,0.2,Shoulder_R,0.08906751,0.94817156,0.30502024,-5.0E-6,0.87107754,-0.2226556,0.43777728,1.2839544,0.48300266,0.22670461,-0.8457624,-0.5404688,0.0,0.0,0.0,1.0
creative_fly_forward,0.2,Arm_R,0.9872745,0.114061475,0.11081454,0.37344283,0.14142616,-0.31108484,-0.9398013,1.196259,-0.072722316,0.9435134,-0.32325748,-0.4511787,0.0,0.0,0.0,1.0
creative_fly_forward,0.2,Hand_R,0.9872745,0.12946744,0.09234746,0.40766126,0.14142616,-0.44924474,-0.8821446,1.1029335,-0.072722316,0.88397884,-0.46183833,-0.16812468,0.0,0.0,0.0,1.0
creative_fly_forward,0.2,Tool_R,0.9872745,-0.13111973,-0.08993116,0.4429875,0.14142616,0.46515733,0.8733338,0.98035353,-0.072722316,-0.87546444,0.47750723,0.073076025,0.0,0.0,0.0,1.0
creative_fly_forward,0.2,Elbow_R,-0.9872745,-0.11081454,-0.114061475,0.4104568,-0.14142616,0.9398013,0.31108484,1.0953091,0.072722316,0.32325748,-0.9435134,-0.1450001,0.0,0.0,0.0,1.0
creative_fly_forward,0.2,Shoulder_L,0.08989863,-0.9489293,-0.3024092,-5.0E-6,-0.8711309,-0.22209777,0.4379553,1.2839544,-0.48275313,0.2240663,-0.8466079,-0.5404688,0.0,0.0,0.0,1.0
creative_fly_forward,0.2,Arm_L,0.9943983,-0.08991659,-0.05556702,-0.37375033,-0.07010782,-0.16763094,-0.98335403,1.196479,0.07910523,0.98174155,-0.1729958,-0.45221806,0.0,0.0,0.0,1.0
creative_fly_forward,0.2,Hand_L,0.9943983,-0.09981924,-0.034767974,-0.4007253,-0.07010782,-0.37668294,-0.923686,1.1461897,0.07910523,0.9209496,-0.38157105,-0.15769559,0.0,0.0,0.0,1.0
creative_fly_forward,0.2,Tool_L,0.9943983,0.10043294,0.032932736,-0.4279618,-0.07010782,0.39336023,0.9161606,1.0434088,0.07910523,-0.9138837,0.39797163,0.09359285,0.0,0.0,0.0,1.0
creative_fly_forward,0.2,Elbow_L,-0.9943983,0.05556702,0.08991659,-0.40349364,0.07010782,0.98335403,0.16763094,1.1410286,-0.07910523,0.1729958,-0.98174155,-0.12746972,0.0,0.0,0.0,1.0
creative_fly_backward,0.0,Root,1.0,0.0,0.0,-5.0E-6,0.0,0.999229,0.039267,0.763972,0.0,-0.039267,0.999229,-9.46E-4,0.0,0.0,0.0,1.0
creative_fly_backward,0.0,Thigh_R,0.990016,0.13402934,0.04363053,0.124989,0.05302546,-0.6409508,0.7657485,0.7611427,0.13059768,-0.7557902,-0.641659,-8.468259E-4,0.0,0.0,0.0,1.0
creative_fly_backward,0.0,Leg_R,0.98961693,0.13610634,0.046176434,0.17521247,0.069942035,-0.73672265,0.6725683,0.5209656,0.1255599,-0.6623549,-0.7385944,-0.28405654,0.0,0.0,0.0,1.0
creative_fly_backward,0.0,Knee_R,0.990016,0.043630663,-0.1340293,0.17521247,0.05302546,0.76574785,0.6409516,0.5209656,0.13059768,-0.6416598,0.7557895,-0.28405654,0.0,0.0,0.0,1.0
creative_fly_backward,0.0,Thigh_L,0.9889289,-0.14109972,-0.045932032,-0.12501101,-0.05582299,-0.64056015,0.76587516,0.7611427,-0.13748723,-0.7548304,-0.6413473,-8.468259E-4,0.0,0.0,0.0,1.0
creative_fly_backward,0.0,Leg_L,0.98890585,-0.12312643,-0.08309944,-0.1778839,-0.054893956,-0.8227321,0.5657712,0.52111197,-0.13803034,-0.5549313,-0.8203634,-0.2836969,0.0,0.0,0.0,1.0
creative_fly_backward,0.0,Knee_L,0.9889289,-0.045932174,0.14109968,-0.1778839,-0.05582299,0.7658745,0.6405609,0.52111197,-0.13748723,-0.64134806,0.75482976,-0.2836969,0.0,0.0,0.0,1.0
creative_fly_backward,0.0,Torso,1.0,0.0,0.0,-5.0E-6,0.0,0.998721,-0.050565246,0.81393343,0.0,0.050565246,0.998721,-0.00290935,0.0,0.0,0.0,1.0
creative_fly_backward,0.0,Chest,1.0,0.0,0.0,-5.0E-6,0.0,0.92277014,0.38535196,1.1135497,0.0,-0.38535196,0.92277014,0.012260225,0.0,0.0,0.0,1.0
creative_fly_backward,0.0,Head,1.0,0.0,0.0,-5.0E-6,0.0,0.9999996,-0.0010095239,1.4826578,0.0,0.0010095239,0.9999996,-0.14188056,0.0,0.0,0.0,1.0
creative_fly_backward,0.0,Shoulder_R,0.093478896,0.952114,0.29110208,-5.0E-6,0.6355193,-0.28213054,0.7186918,1.4826578,0.7664056,0.11781851,-0.6314601,-0.14188056,0.0,0.0,0.0,1.0
creative_fly_backward,0.0,Arm_R,0.88255465,0.45727223,0.10954593,0.3749946,0.415197,-0.86720365,0.27490073,1.3715378,0.22070327,-0.19713183,-0.95521235,-0.09547655,0.0,0.0,0.0,1.0
creative_fly_backward,0.0,Hand_R,0.88255465,0.4685623,0.03933882,0.5121763,0.415197,-0.8158336,0.4025274,1.1113768,0.22070327,-0.3389187,-0.91456294,-0.1546161,0.0,0.0,0.0,1.0
creative_fly_backward,0.0,Tool_R,0.88255465,-0.46919838,-0.030817688,0.6400272,0.415197,0.8084053,-0.41700637,0.88877004,0.22070327,0.35543683,0.9077269,-0.24709278,0.0,0.0,0.0,1.0
creative_fly_backward,0.0,Elbow_R,-0.88255465,-0.10954593,-0.45727223,0.52338356,-0.415197,-0.27490073,0.86720365,1.0901225,-0.22070327,0.95521235,0.19713183,-0.15944761,0.0,0.0,0.0,1.0
creative_fly_backward,0.0,Shoulder_L,0.0934789,-0.95211387,-0.29110262,-5.0E-6,-0.63551986,-0.28213078,0.7186917,1.4826578,-0.76640564,0.11781893,-0.63146055,-0.14188056,0.0,0.0,0.0,1.0
creative_fly_backward,0.0,Arm_L,0.8668263,-0.4768874,0.14557223,-0.3750046,-0.49010172,-0.7612017,0.42470446,1.3715378,-0.0917266,-0.4394905,-0.8935523,-0.09547639,0.0,0.0,0.0,1.0
creative_fly_backward,0.0,Hand_L,0.8668263,-0.43402568,0.24542762,-0.5180708,-0.49010172,-0.65111715,0.57952464,1.1431773,-0.0917266,-0.62263185,-0.7771215,-0.22732355,0.0,0.0,0.0,1.0
creative_fly_backward,0.0,Tool_L,0.8668263,0.42950687,-0.25310722,-0.6364982,-0.49010172,0.64050823,-0.59088546,0.9655148,-0.0917266,0.6366128,0.7652499,-0.39721364,0.0,0.0,0.0,1.0
creative_fly_backward,0.0,Elbow_L,-0.8668263,-0.14557223,0.4768874,-0.5327532,0.49010172,-0.42470446,0.7612017,1.1197414,0.0917266,0.8935523,0.4394905,-0.24085458,0.0,0.0,0.0,1.0
creative_fly_backward,0.1,Root,1.0,0.0,0.0,-5.0E-6,0.0,0.99883085,0.048346072,0.763972,0.0,-0.048346072,0.99883085,-9.46E-4,0.0,0.0,0.0,1.0
creative_fly_backward,0.1,Thigh_R,0.990016,0.13402936,0.043630537,0.124989,0.05227257,-0.63658816,0.76943064,0.7611437,0.13090084,-0.7594684,-0.63723904,-8.2111824E-4,0.0,0.0,0.0,1.0
creative_fly_backward,0.1,Leg_R,0.98961693,0.13610634,0.04617645,0.17521249,0.069217876,-0.73289645,0.67681015,0.52260137,0.12596056,-0.6665861,-0.73470944,-0.28540912,0.0,0.0,0.0,1.0
creative_fly_backward,0.1,Knee_R,0.990016,0.04363067,-0.13402931,0.17521249,0.05227257,0.76943,0.63658893,0.52260137,0.13090084,-0.6372398,0.7594677,-0.28540912,0.0,0.0,0.0,1.0
creative_fly_backward,0.1,Thigh_L,0.9889289,-0.1410997,-0.045932025,-0.12501101,-0.055030376,-0.6362031,0.76955557,0.7611437,-0.13780639,-0.7585064,-0.63692653,-8.2111824E-4,0.0,0.0,0.0,1.0
creative_fly_backward,0.1,Leg_L,0.98890585,-0.12312642,-0.08309943,-0.1778839,-0.05409823,-0.8195231,0.57048583,0.52274567,-0.13834412,-0.5596596,-0.81709194,-0.28504863,0.0,0.0,0.0,1.0
creative_fly_backward,0.1,Knee_L,0.9889289,-0.045932166,0.14109966,-0.1778839,-0.055030376,0.7695549,0.6362039,0.52274567,-0.13780639,-0.6369273,0.75850576,-0.28504863,0.0,0.0,0.0,1.0
creative_fly_backward,0.1,Torso,1.0,0.0,0.0,-5.0E-6,0.0,0.99913925,-0.041487098,0.8139135,0.0,0.041487098,0.99913925,-0.0033633036,0.0,0.0,0.0,1.0
creative_fly_backward,0.1,Chest,1.0,0.0,0.0,-5.0E-6,0.0,0.91923,0.393722,1.1136553,0.0,-0.393722,0.91923,0.009082826,0.0,0.0,0.0,1.0
creative_fly_backward,0.1,Head,1.0,0.0,0.0,-5.0E-6,0.0,0.9999999,-5.901754E-4,1.4813473,0.0,5.901754E-4,0.9999999,-0.14840598,0.0,0.0,0.0,1.0
creative_fly_backward,0.1,Shoulder_R,0.09347891,0.952114,0.29110208,-5.0E-6,0.6280637,-0.28325886,0.7247763,1.4813473,0.77252716,0.11507938,-0.62446696,-0.14840598,0.0,0.0,0.0,1.0
creative_fly_backward,0.1,Arm_R,0.8825546,0.45727217,0.10954593,0.3749946,0.41096848,-0.8633388,0.29283434,1.3697829,0.2284804,-0.21342242,-0.9498678,-0.10308082,0.0,0.0,0.0,1.0
creative_fly_backward,0.1,Hand_R,0.8825546,0.46865273,0.038245805,0.5121763,0.41096848,-0.8083276,0.42155966,1.1107812,0.2284804,-0.35633123,-0.9059943,-0.16710755,0.0,0.0,0.0,1.0
creative_fly_backward,0.1,Tool_R,0.8825546,-0.46926895,-0.029723864,0.6400519,0.41096848,0.8005555,-0.4358882,0.89022255,0.2284804,0.37269124,0.8988492,-0.2643354,0.0,0.0,0.0,1.0
creative_fly_backward,0.1,Elbow_R,-0.8825546,-0.10954593,-0.45727217,0.5234835,-0.41096848,-0.29283434,0.8633388,1.089433,-0.2284804,0.9498678,0.21342242,-0.17238498,0.0,0.0,0.0,1.0
creative_fly_backward,0.1,Shoulder_L,0.09347889,-0.95211387,-0.29110262,-5.0E-6,-0.6280642,-0.28325912,0.72477615,1.4813473,-0.7725272,0.115079805,-0.6244674,-0.14840598,0.0,0.0,0.0,1.0
creative_fly_backward,0.1,Arm_L,0.8668262,-0.47688752,0.14557219,-0.3750046,-0.48878753,-0.7550566,0.43701005,1.3697829,-0.09848949,-0.44996604,-0.887599,-0.103080645,0.0,0.0,0.0,1.0
creative_fly_backward,0.1,Hand_L,0.8668262,-0.43354112,0.2462827,-0.5180708,-0.48878753,-0.6412874,0.59147197,1.143266,-0.09848949,-0.6330836,-0.76779354,-0.23807046,0.0,0.0,0.0,1.0
creative_fly_backward,0.1,Tool_L,0.8668262,0.4290069,-0.2539529,-0.636366,-0.48878753,0.63046354,-0.60264564,0.96828556,-0.09848949,0.64689374,0.7557396,-0.41081238,0.0,0.0,0.0,1.0
creative_fly_backward,0.1,Elbow_L,-0.8668262,-0.14557219,0.47688752,-0.5328414,0.48878753,-0.43701005,0.7550566,1.1198797,0.09848949,0.887599,0.44996604,-0.25200713,0.0,0.0,0.0,1.0
creative_fly_backward,0.2,Root,1.0,0.0,0.0,-5.0E-6,0.0,0.99835014,0.057421133,0.763972,0.0,-0.057421133,0.99835014,-9.46E-4,0.0,0.0,0.0,1.0
creative_fly_backward,0.2,Thigh_R,0.990016,0.13402936,0.04363054,0.124989,0.051517952,-0.6322043,0.7730871,0.761145,0.13119967,-0.7631212,-0.6327979,-7.9542096E-4,0.0,0.0,0.0,1.0
creative_fly_backward,0.2,Leg_R,0.98961693,0.13610634,0.046176456,0.17521249,0.06849142,-0.72904587,0.68102944,0.5242454,0.12635703,-0.67079496,-0.73080003,-0.2867522,0.0,0.0,0.0,1.0
creative_fly_backward,0.2,Knee_R,0.990016,0.043630674,-0.13402931,0.17521249,0.051517952,0.7730864,0.63220507,0.5242454,0.13119967,-0.6327987,0.76312053,-0.2867522,0.0,0.0,0.0,1.0
creative_fly_backward,0.2,Thigh_L,0.988929,-0.14109968,-0.045932017,-0.12501101,-0.054235935,-0.6318248,0.7732103,0.761145,-0.13812095,-0.76215714,-0.6324847,-7.9542096E-4,0.0,0.0,0.0,1.0
creative_fly_backward,0.2,Leg_L,0.9889059,-0.12312639,-0.08309942,-0.17788388,-0.053300712,-0.81628674,0.5751813,0.5243876,-0.13865331,-0.5643692,-0.8137934,-0.28639096,0.0,0.0,0.0,1.0
creative_fly_backward,0.2,Knee_L,0.988929,-0.04593216,0.14109963,-0.17788388,-0.054235935,0.77320963,0.63182557,0.5243876,-0.13812095,-0.63248545,0.7621565,-0.28639096,0.0,0.0,0.0,1.0
creative_fly_backward,0.2,Torso,1.0,0.0,0.0,-5.0E-6,0.0,0.9994749,-0.03240551,0.8138895,0.0,0.03240551,0.9994749,-0.0038170568,0.0,0.0,0.0,1.0
creative_fly_backward,0.2,Chest,1.0,0.0,0.0,-5.0E-6,0.0,0.91561383,0.40205938,1.113732,0.0,-0.40205938,0.91561383,0.0059045968,0.0,0.0,0.0,1.0
creative_fly_backward,0.2,Head,1.0,0.0,0.0,-5.0E-6,0.0,0.9999999,-1.7100573E-4,1.4799775,0.0,1.7100573E-4,0.9999999,-0.15491915,0.0,0.0,0.0,1.0
creative_fly_backward,0.2,Shoulder_R,0.0934789,0.952114,0.29110208,-5.0E-6,0.6205489,-0.28436053,0.7307928,1.4799775,0.77857625,0.11232941,-0.617415,-0.15491915,0.0,0.0,0.0,1.0
creative_fly_backward,0.2,Arm_R,0.8825545,0.4572723,0.1095459,0.3749946,0.40659437,-0.8591678,0.31066447,1.3679793,0.23617667,-0.22963762,-0.94418657,-0.110677086,0.0,0.0,0.0,1.0
creative_fly_backward,0.2,Hand_R,0.8825545,0.46874073,0.037152536,0.5121763,0.40659437,-0.80045086,0.44040924,1.1102289,0.23617667,-0.3735788,-0.89702857,-0.17956838,0.0,0.0,0.0,1.0
creative_fly_backward,0.2,Tool_R,0.8825545,-0.46933717,-0.028629828,0.6400759,0.40659437,0.7923385,-0.45458072,0.8918195,0.23617667,0.38977352,0.8895777,-0.28150234,0.0,0.0,0.0,1.0
creative_fly_backward,0.2,Elbow_R,-0.8825545,-0.1095459,-0.4572723,0.52358353,-0.40659437,-0.31066447,0.8591678,1.0887959,-0.23617667,0.94418657,0.22963762,-0.18529697,0.0,0.0,0.0,1.0
creative_fly_backward,0.2,Shoulder_L,0.093478896,-0.95211387,-0.29110265,-5.0E-6,-0.62054944,-0.28436083,0.73079264,1.4799775,-0.77857625,0.11232984,-0.6174154,-0.15491915,0.0,0.0,0.0,1.0
creative_fly_backward,0.2,Arm_L,0.8668263,-0.4768876,0.14557219,-0.3750046,-0.48738006,-0.74876744,0.44923216,1.3679792,-0.10523361,-0.46035552,-0.88147604,-0.110676914,0.0,0.0,0.0,1.0
creative_fly_backward,0.2,Hand_L,0.8668263,-0.43305486,0.24713689,-0.5180709,-0.48738006,-0.6312909,0.6032697,1.1433489,-0.10523361,-0.6433797,-0.7582811,-0.24878357,0.0,0.0,0.0,1.0
creative_fly_backward,0.2,Tool_L,0.8668263,0.4285052,-0.2547976,-0.6362333,-0.48738006,0.6202549,-0.6142532,0.97109616,-0.10523361,0.6570158,0.7460478,-0.42433488,0.0,0.0,0.0,1.0
creative_fly_backward,0.2,Elbow_L,-0.8668263,-0.14557219,0.4768876,-0.5329295,0.48738006,-0.44923216,0.74876744,1.1200192,0.10523361,0.88147604,0.46035552,-0.2631271,0.0,0.0,0.0,1.0
